tweet_id,score,lat,lng,timestamp
50244,1,30.25235,120.1592833,1185456027
50245,-1,30.2524,120.16075,1185456338
50246,0,30.25271667,120.1618167,1185456654
50247,0,30.25225,120.1634333,1185456973
50248,-1,30.25323333,120.1640167,1185457280
50249,0,30.25273333,120.16315,1185507739
50250,1,30.25266667,120.1604,1185508046
50251,-1,30.25193333,120.1597833,1185511302
50252,-1,30.25316667,120.1576,1185511739
50253,0,30.2525,120.1565333,1185512069
50254,0,30.25255,120.1564333,1185513003
50255,1,30.25083333,120.1455333,1185513310
50256,-1,30.24851667,120.1400167,1185513757
50257,0,30.24876667,120.1396167,1185514064
50258,-1,30.24843333,120.1399333,1185514896
50259,0,30.24835,120.13985,1185515602
50260,-1,30.24713333,120.1397,1185515914
50261,0,30.24115,120.13885,1185516222
50262,-1,30.24231667,120.14,1185516557
50263,-1,30.24206667,120.1411167,1185516863
50264,0,30.24231667,120.1412833,1185517182
50265,1,30.24246667,120.1403833,1185517490
50266,0,30.24065,120.1405167,1185517893
50267,1,30.24,120.1400833,1185518252
50268,-1,30.2398,120.1404833,1185518666
50269,0,30.24016667,120.1400167,1185519127
50270,0,30.24038333,120.1391167,1185520000
50271,0,30.24023333,120.139,1185520534
50272,0,30.23435,120.1383,1185520859
50273,-1,30.23276667,120.13875,1185521172
50274,0,30.2317,120.1394833,1185521583
50275,1,30.23181667,120.1408167,1185521925
50276,0,30.23241667,120.14365,1185522230
50277,-1,30.23281667,120.1449,1185522553
50278,1,30.23381667,120.14475,1185525032
50279,0,30.23305,120.1442667,1185525350
50280,0,30.23268333,120.1443333,1185525686
50281,-1,30.23195,120.1445,1185526017
50282,0,30.23193333,120.1444,1185526756
50283,-1,30.232,120.1449333,1185527076
50284,1,30.2319,120.14785,1185527631
50285,1,30.23231667,120.1503833,1185528030
50286,0,30.24785,120.15985,1185528407
50287,0,30.25255,120.16025,1185528742
50288,-1,30.2526,120.1608833,1185530156
50289,1,30.2527,120.1641667,1185530459
50290,0,30.25206667,120.1646333,1185594737
50291,-1,30.25241667,120.1643667,1185595341
50292,0,30.24913333,120.1709667,1185595643
50293,-1,30.24645,120.1773833,1185595954
50294,0,30.24426667,120.17785,1185599922
50295,1,30.2722,120.1853667,1185600271
50296,0,30.3405,120.21855,1185600587
50297,-1,30.54183333,120.6894,1185601869
50298,0,30.68993333,120.7422167,1185602287
50299,0,31.25261667,121.4511833,1185618900
50300,-1,39.90296667,116.4220167,1185663565
50301,0,39.9034,116.4215167,1185663947
50302,-1,39.90015,116.4297833,1185664253
50303,1,39.93261667,116.4278833,1185664637
50304,0,39.94763333,116.3782667,1185664973
50305,0,39.9665,116.3447667,1185665312
50306,-1,39.9667,116.3444,1185671982
50307,1,39.97573333,116.3308167,1185714735
50308,1,39.96691667,116.34635,1185715044
50309,1,39.96673333,116.3409833,1185716830
50310,1,39.97571667,116.3306167,1185717139
50311,1,39.9752,116.3328,1185726360
50312,-1,39.96696667,116.3445,1185726665
50313,1,39.9675,116.34465,1185727356
50314,1,39.96723333,116.3450667,1185731161
50315,1,39.96735,116.3450833,1185733420
50316,-1,39.96763333,116.3449167,1185734078
50317,1,39.96695,116.34495,1185734486
50318,1,39.9674,116.3450833,1185737318
50319,0,39.96761667,116.3451333,1185737665
50320,0,39.9675,116.3449,1185738004
50321,0,39.96745,116.3450833,1185738311
50322,1,39.96636667,116.3451667,1185738675
50323,1,39.96705,116.3446167,1185739075
50324,-1,39.96685,116.3447167,1185739573
50325,1,39.9669,116.3446167,1185741449
50326,1,39.96766667,116.3437167,1185741769
50327,0,39.96733333,116.34455,1185742084
50328,0,39.96713333,116.3450333,1185742399
50329,-1,39.9676,116.3451333,1185744374
50330,0,39.96683333,116.3449833,1185744704
50331,0,39.96673333,116.3446167,1185745383
50332,0,39.96741667,116.3449167,1185745867
50333,1,39.96738333,116.3451,1185748069
50334,-1,39.96768333,116.3449667,1185751269
50335,-1,39.9674,116.3450333,1185751677
50336,1,39.9673,116.3451167,1185756805
50337,0,39.96765,116.3452,1185757464
50338,1,39.97191667,116.3419833,1185760756
50339,-1,39.97515,116.33335,1185761062
50340,1,39.9753233,116.3300549,1196253035
50341,0,39.9847666,116.3214933,1196253353
50342,0,39.9767066,116.2821066,1196253654
50343,-1,39.9737449,116.2332799,1196254046
50344,0,39.993035,116.1981633,1196254346
50345,0,39.9887666,116.1986899,1196254870
50346,0,39.9880166,116.1970033,1196255350
50347,1,39.988545,116.19794,1196269957
50348,1,39.9928299,116.198465,1196270438
50349,1,39.99452,116.2207783,1196270740
50350,0,40.0127433,116.2886966,1196271046
50351,-1,39.9991416,116.3090549,1196271438
50352,1,39.9963166,116.3095566,1196271975
50353,1,39.993945,116.3096099,1196272460
50354,1,39.9916383,116.3097999,1196272940
50355,-1,39.9852616,116.33202,1196273345
50356,0,39.9765466,116.3307666,1196273927
50357,1,39.92698333,116.4714667,1207357887
50358,-1,39.91416667,116.4717667,1207358201
50359,0,39.90756667,116.46445,1207365508
50360,1,39.90741667,116.46845,1207365817
50361,1,39.90748333,116.44655,1207366120
50362,1,39.90715,116.4166333,1207366482
50363,1,39.90721667,116.40745,1207366818
50364,-1,39.90828333,116.40535,1207367139
50365,-1,39.91101667,116.4050833,1207367440
50366,1,39.91271667,116.4056,1207367742
50367,1,39.9128,116.4052833,1207372965
50368,0,39.9099,116.4051,1207373267
50369,0,39.90691667,116.4052167,1207373586
50370,-1,39.9068,116.4009667,1207373895
50371,1,39.90665,116.3971,1207374203
50372,-1,39.90663333,116.3932,1207374507
50373,1,39.90776667,116.39155,1207374820
50374,0,39.91015,116.3911167,1207375150
50375,-1,39.9111,116.3909667,1207375471
50376,0,39.90825,116.391,1207375773
50377,-1,39.90648333,116.39005,1207376093
50378,-1,39.90638333,116.3868833,1207376404
50379,1,39.90951667,116.3663,1207384238
50380,-1,39.90603333,116.3701333,1207384637
50381,-1,39.90731667,116.4712333,1207386357
50382,-1,39.92058333,116.47215,1207386668
50383,0,39.92705,116.4720833,1207386996
50384,-1,39.97526,116.3309816,1208954350
50385,0,39.9855549,116.3523649,1208954651
50386,-1,40.0240583,116.3465416,1208955347
50387,-1,40.0415249,116.3325849,1208955648
50388,0,40.07009,116.3135633,1208956023
50389,1,40.0762066,116.3233583,1208956548
50390,0,40.0760066,116.3231283,1208999649
50391,1,40.0741333,116.3277966,1209000096
50392,-1,40.0777216,116.3269116,1209000871
50393,0,40.0647316,116.3143649,1209001354
50394,1,40.0252649,116.3447199,1209001776
50395,0,40.0026933,116.3618983,1209002077
50396,-1,39.9859833,116.3594349,1209002436
50397,-1,39.9853833,116.3356066,1209002755
50398,1,39.9848983,116.327865,1209003059
50399,0,39.9756016,116.3303266,1209003512
50400,-1,39.9844816,116.3272933,1209018399
50401,0,39.98632,116.3782583,1209018700
50402,-1,39.9872466,116.3981299,1209019000
50403,-1,39.9885066,116.3957233,1209021993
50404,1,39.989415,116.3994933,1209022537
50405,1,39.9697283,116.4011649,1209022838
50406,-1,39.9495083,116.401715,1209023139
50407,0,39.9386399,116.4021833,1209023459
50408,-1,39.9331166,116.4024949,1209023989
50409,0,39.9284833,116.399495,1209024290
50410,1,39.9240799,116.3999983,1209024591
50411,0,39.9116133,116.4004083,1209025131
50412,-1,39.9062366,116.3899616,1209025464
50413,-1,39.9037633,116.3893433,1209025978
50414,1,39.9037516,116.3886299,1209039347
50415,-1,39.9057183,116.3885199,1209039698
50416,1,39.9395783,116.3480599,1209041785
50417,0,39.9438133,116.345375,1209042089
50418,1,39.9753683,116.3326933,1209042499
50419,0,39.9768916,116.3341283,1209044602
50420,-1,40.0187366,116.31938,1209044939
50421,0,40.0515233,116.3006733,1209045316
50422,0,40.0697183,116.3291316,1209045807
50423,0,40.0735333,116.3282766,1209046108
50424,1,40.0763549,116.327095,1209084980
50425,1,40.0735449,116.3283233,1209085293
50426,0,40.0729849,116.3279066,1209085838
50427,0,40.0703549,116.3289416,1209086348
50428,1,40.0696083,116.3136833,1209086878
50429,0,40.0320566,116.3137816,1209087431
50430,0,39.9918649,116.3314983,1209087732
50431,1,39.97528,116.3327999,1209088033
50432,0,39.9753333,116.3303683,1209118105
50433,1,39.9848999,116.3354499,1209118617
50434,-1,39.985365,116.3448466,1209118917
50435,0,39.9806683,116.3721416,1209119217
50436,1,39.9863699,116.3799016,1209119594
50437,-1,39.98667,116.3949416,1209119894
50438,1,39.9938249,116.4016166,1209120195
50439,-1,39.99649,116.4039716,1209120549
50440,-1,39.9972383,116.4039533,1209120849
50441,0,39.9974016,116.4014933,1209121362
50442,0,39.9868316,116.3894099,1209121662
50443,1,39.9859083,116.3563233,1209121962
50444,1,39.9905916,116.326835,1209122499
50445,-1,39.9918783,116.3235033,1209130829
50446,1,39.98677,116.3269133,1209131205
50447,0,39.9858733,116.3613166,1209131506
50448,1,39.9867933,116.3987916,1209132007
50449,0,39.9975883,116.4064316,1209132308
50450,-1,39.9974799,116.4037183,1209132609
50451,-1,39.9866216,116.3846166,1209132910
50452,-1,39.9756899,116.3312449,1209133429
50453,1,39.9850666,116.3393633,1209134282
50454,-1,40.0371866,116.3357649,1209135059
50455,1,40.0717983,116.3096066,1209135359
50456,-1,40.0766599,116.3258633,1209135692
50457,0,40.0761016,116.3267916,1209136050
50458,-1,40.0759366,116.3272583,1209165784
50459,-1,40.0740783,116.3278116,1209166095
50460,-1,40.0740683,116.327865,1209166467
50461,-1,40.07082,116.3288649,1209166767
50462,1,40.0693933,116.3293066,1209167077
50463,0,40.0694133,116.3525249,1209167378
50464,-1,40.0832583,116.4071749,1209168884
50465,0,40.0856516,116.4075549,1209169394
50466,1,40.1018516,116.4196833,1209169695
50467,-1,40.1173116,116.4473166,1209169996
50468,0,40.1188683,116.5074483,1209170386
50469,0,40.0799666,116.5325066,1209170967
50470,0,40.0724233,116.5391833,1209171335
50471,1,40.0700349,116.5411566,1209171789
50472,0,40.0703499,116.5398349,1209197961
50473,-1,40.0723866,116.5388633,1209198261
50474,-1,40.0742633,116.5359599,1209198691
50475,0,40.0735199,116.5362999,1209199203
50476,-1,40.0719883,116.53709,1209199713
50477,1,40.1014333,116.5177016,1209200159
50478,0,40.1172016,116.4996116,1209200507
50479,1,40.1174649,116.4354633,1209200910
50480,0,40.1022383,116.41491,1209201225
50481,0,40.0892133,116.4071183,1209201535
50482,1,40.0824799,116.4069133,1209201835
50483,0,40.0759966,116.4071233,1209202138
50484,0,40.052255,116.4065316,1209202438
50485,1,40.0552999,116.3959066,1209202951
50486,0,40.0696649,116.3293783,1209203469
50487,-1,40.0729333,116.3284583,1209203769
50488,1,40.07631,116.3274333,1209204069
50489,1,40.0779883,116.3270599,1209204503
50490,1,40.0778616,116.3270249,1209206697
50491,1,39.9248633,116.4697116,1209213237
50492,1,39.9265116,116.4705033,1209213739
50493,-1,39.924005,116.4723233,1209214253
50494,-1,39.9171149,116.4578683,1209214554
50495,1,39.92246,116.4343766,1209215098
50496,-1,39.9230533,116.4230016,1209215401
50497,1,39.9229133,116.3994966,1209215701
50498,1,39.9214866,116.3835716,1209216248
50499,0,39.9219316,116.3826733,1209216758
50500,1,39.9213183,116.3827833,1209217268
50501,1,39.9235166,116.3829266,1209217804
50502,-1,39.9242766,116.3829283,1209218322
50503,1,39.9243599,116.3829233,1209218832
50504,0,39.924745,116.3827983,1209219345
50505,0,39.92536,116.382005,1209219857
50506,-1,39.9229866,116.3822116,1209220158
50507,1,39.9215699,116.3836033,1209220469
50508,0,39.921225,116.3830933,1209220770
50509,1,39.9201449,116.3673583,1209221304
50510,0,39.913955,116.3672949,1209221818
50511,1,39.9090699,116.3672199,1209225174
50512,-1,39.9105633,116.3677033,1209232115
50513,1,39.9093816,116.3675666,1209238689
50514,1,39.9142999,116.3676849,1209239215
50515,1,39.9320066,116.3893033,1209239764
50516,-1,39.9318616,116.4279683,1209240288
50517,-1,39.93238,116.4467083,1209240625
50518,-1,39.927265,116.4708816,1209243225
50519,0,40.0761433,116.3278783,1209259268
50520,-1,40.0778466,116.3269416,1209259733
50521,0,40.0767149,116.3240299,1209260244
50522,1,40.0757466,116.319415,1209260544
50523,-1,40.0744116,116.3135283,1209260933
50524,1,40.0747983,116.3171499,1209268738
50525,-1,40.0776216,116.343735,1209269103
50526,0,40.0771216,116.3458516,1209278531
50527,0,40.0775066,116.3417049,1209278831
50528,0,40.0771116,116.3382149,1209279131
50529,0,40.07713,116.3348116,1209279431
50530,0,40.07628,116.3275533,1209280076
50531,-1,40.0769083,116.3255816,1209280559
50532,1,40.076795,116.3257716,1209280900
50533,-1,40.0763883,116.3264883,1209281200
50534,0,40.0733016,116.3284366,1209281500
50535,-1,40.069445,116.3140849,1209282016
50536,1,40.0505116,116.3010166,1209282317
50537,1,39.9976266,116.3311966,1209282848
50538,1,39.9753016,116.33279,1209283208
50539,0,39.9757149,116.3310266,1209287967
50540,1,39.9837416,116.3272583,1209288275
50541,1,39.9843099,116.3307049,1209288599
50542,0,39.9846233,116.3223333,1209288901
50543,0,39.978625,116.2752466,1209289202
50544,1,39.9951966,116.2844633,1209289503
50545,-1,39.9813283,116.2736099,1209289913
50546,0,39.9794283,116.2744749,1209290427
50547,-1,39.9832666,116.2725433,1209290938
50548,1,39.9841916,116.2731183,1209291449
50549,-1,39.9856583,116.2725149,1209291987
50550,1,39.982295,116.2734116,1209292376
50551,1,39.9771233,116.2750999,1209292718
50552,-1,39.9601466,116.3003566,1209293019
50553,0,39.9659349,116.3213299,1209293319
50554,1,39.9754516,116.3318966,1209304946
50555,1,40.0699566,116.3191433,1209306268
50556,0,40.0714099,116.3286966,1209306590
50557,-1,40.0762716,116.3264233,1209307121
50558,0,39.9752316,116.3302133,1209386806
50559,1,39.9845383,116.3290066,1209387119
50560,-1,39.9980733,116.33148,1209387438
50561,-1,40.0008683,116.3326883,1209387738
50562,-1,40.0144349,116.3395416,1209388038
50563,1,40.0185066,116.3496516,1209388340
50564,-1,40.0235899,116.34794,1209388641
50565,0,40.03474,116.3378583,1209388942
50566,1,40.0469266,116.3288483,1209389242
50567,0,40.05859,116.3199116,1209389543
50568,-1,40.0700333,116.3175283,1209389843
50569,-1,40.0767049,116.3256433,1209390145
50570,1,40.0707699,116.3288199,1209432705
50571,-1,40.0694949,116.3302383,1209433062
50572,1,40.0509333,116.3013033,1209433504
50573,0,40.0293283,116.3149483,1209433804
50574,1,39.9920149,116.3310166,1209434116
50575,-1,39.9881366,116.3317816,1209434194
50576,1,39.9754949,116.3311016,1209434495
50577,-1,39.9074999,116.471755,1209458817
50578,-1,39.9213316,116.4722183,1209459334
50579,1,39.9325183,116.4673066,1209459635
50580,-1,39.95518,116.4622583,1209460102
50581,-1,39.9586966,116.4595299,1209471556
50582,0,39.958755,116.4596583,1209476168
50583,-1,39.9500633,116.4622883,1209494554
50584,-1,39.9468466,116.4501966,1209494870
50585,1,39.9398883,116.4387566,1209495180
50586,0,39.9213849,116.4282216,1209495698
50587,-1,39.9151799,116.4284383,1209504429
50588,1,39.9133466,116.428405,1209504941
50589,0,39.9069233,116.4653766,1209505459
50590,1,39.9140733,116.4719883,1209505768
50591,0,39.9267883,116.471755,1209506069
50592,-1,39.9272083,116.4709266,1209506422
50593,-1,40.0763033,116.3270399,1209517581
50594,0,40.0732166,116.3285399,1209517881
50595,-1,40.0695899,116.3292716,1209518182
50596,-1,40.0693099,116.3136566,1209518484
50597,-1,39.927125,116.47095,1209546267
50598,0,39.9275333,116.4728533,1209546779
50599,-1,39.9219416,116.4639649,1209547289
50600,0,39.9220916,116.4465166,1209547799
50601,1,39.9192233,116.4373983,1209548100
50602,-1,39.9175682,116.4291283,1209549025
50603,1,39.9479049,116.4185083,1209552428
50604,-1,39.9217549,116.3474116,1209554143
50605,0,39.9175233,116.34709,1209554447
50606,1,39.9163749,116.3486983,1209557000
50607,1,39.9095833,116.3606866,1209557446
50608,1,39.915495,116.4273366,1209567393
50609,1,39.9180766,116.4279783,1209567714
50610,1,39.9144933,116.4282799,1209568028
50611,-1,39.9158783,116.428865,1209568338
50612,1,39.9161083,116.4289,1209569046
50613,1,39.9189866,116.4293683,1209569348
50614,-1,39.9274949,116.4722416,1209590483
50615,0,39.9219333,116.4611216,1209590783
50616,1,39.9496683,116.4555999,1209591084
50617,-1,39.9679183,116.4138249,1209591388
50618,0,39.9667383,116.3671366,1209591688
50619,0,39.9672216,116.3451599,1209592091
50620,-1,39.9755516,116.3308299,1209609390
50621,0,39.9730666,116.3320999,1209609691
50622,1,39.966265,116.3435283,1209610021
50623,-1,39.9693449,116.3447366,1209610321
50624,1,39.969615,116.3446216,1209610805
50625,0,39.9671416,116.3451316,1209611105
50626,1,39.9662699,116.3458183,1209611484
50627,-1,39.9665399,116.3450083,1209611813
50628,1,39.9668716,116.3452,1209612113
50629,0,39.9665133,116.3391366,1209612414
50630,-1,39.9595499,116.3021483,1209612715
50631,-1,39.9421699,116.3037883,1209613015
50632,0,39.9312183,116.3039866,1209613315
50633,0,39.9207749,116.3042133,1209613616
50634,1,39.914305,116.3041266,1209613916
50635,1,39.9054816,116.3040016,1209614216
50636,-1,39.8970216,116.3171866,1209614516
50637,-1,39.8951799,116.3167499,1209614816
50638,-1,39.8952249,116.31493,1209615118
50639,0,39.893885,116.3151883,1209615418
50640,-1,39.8932466,116.3138566,1209615719
50641,1,39.8924866,116.3113616,1209616035
50642,-1,39.8988233,116.2452333,1209616622
50643,0,39.8792049,116.1685899,1209616926
50644,0,39.8012199,116.1826966,1209617228
50645,-1,39.7128433,116.1341183,1209617528
50646,1,39.601345,116.0401816,1209617828
50647,1,39.4625299,115.9657433,1209618128
50648,0,39.3339983,115.8582583,1209618428
50649,0,39.2047266,115.7529716,1209618728
50650,0,39.0689349,115.6608266,1209619028
50651,-1,38.9411933,115.5568183,1209619329
50652,0,38.8644666,115.4760933,1209619630
50653,-1,38.8510633,115.4639983,1209619930
50654,-1,38.8058866,115.3472183,1209620230
50655,0,38.74439,115.2134949,1209620530
50656,-1,38.66463,115.09506,1209620830
50657,-1,38.5813283,115.0111283,1209621130
50658,0,38.5178266,114.944085,1209621430
50659,1,38.4452866,114.8426049,1209621730
50660,-1,38.3826966,114.7644283,1209622030
50661,0,38.3128833,114.6623416,1209622330
50662,1,38.2100833,114.6050349,1209622633
50663,-1,38.1256366,114.5307633,1209622933
50664,1,38.0486799,114.4870266,1209623233
50665,1,38.0387416,114.4852816,1209623589
50666,-1,37.9865383,114.4890266,1209623890
50667,0,37.8687699,114.5147883,1209624190
50668,0,37.7476,114.5415483,1209624490
50669,0,37.6315483,114.5887099,1209624790
50670,0,37.4785716,114.6048266,1209625090
50671,0,37.3442416,114.5368149,1209625390
50672,-1,37.1945216,114.50056,1209625690
50673,0,37.0508666,114.4817649,1209625994
50674,-1,36.9477233,114.4931349,1209626294
50675,1,36.8859333,114.4894649,1209626595
50676,0,36.7704516,114.4790249,1209626895
50677,-1,36.6475016,114.4734933,1209627195
50678,0,36.5998982,114.4695683,1209627498
50679,-1,36.5514649,114.454285,1209627799
50680,0,36.4559483,114.3977233,1209628099
50681,-1,36.3752599,114.3627133,1209628399
50682,-1,36.2710083,114.3410366,1209628699
50683,0,36.1477599,114.3277483,1209628999
50684,-1,36.1029133,114.3337166,1209629557
50685,0,36.0281966,114.3476683,1209629859
50686,0,35.9063499,114.3366716,1209630159
50687,0,35.806455,114.303965,1209630459
50688,1,35.7459783,114.260505,1209630759
50689,0,35.6255583,114.188925,1209631059
50690,-1,35.5110266,114.1048566,1209631359
50691,-1,35.41507,114.0160716,1209631659
50692,-1,35.3732499,113.8846316,1209631959
50693,0,35.2783999,113.8503949,1209632259
50694,-1,35.1969866,113.7573716,1209632563
50695,0,35.120505,113.6931683,1209632864
50696,-1,35.0627383,113.6259133,1209633164
50697,-1,34.9862333,113.5259983,1209633464
50698,1,34.8974983,113.54676,1209633764
50699,-1,34.79847,113.6222133,1209634064
50700,0,34.7468866,113.6536583,1209634370
50701,1,34.7461549,113.6540383,1209634779
50702,-1,34.6924699,113.7007316,1209635079
50703,-1,34.5968399,113.7964433,1209635379
50704,-1,34.4795633,113.7862449,1209635679
50705,-1,34.4048999,113.774,1209635983
50706,1,34.2964683,113.7661266,1209636283
50707,0,34.1491366,113.7848233,1209636583
50708,0,33.9999633,113.8246883,1209636883
50709,0,33.7366666,113.9471516,1209637358
50710,0,33.6111866,114.0224516,1209637658
50711,1,33.5701716,114.0378533,1209637959
50712,0,33.5573016,114.0361266,1209638260
50713,-1,33.5171833,114.0310566,1209638562
50714,0,33.4074866,114.0320416,1209638862
50715,1,33.337605,114.0363266,1209639166
50716,1,33.1768099,114.0336383,1209639469
50717,0,33.0521016,114.0373199,1209639771
50718,-1,32.98625,114.0371049,1209640071
50719,0,32.9794516,114.0361216,1209640372
50720,-1,32.9782866,114.0272816,1209640676
50721,0,32.971605,114.0142083,1209640977
50722,0,33.1463616,113.9151249,1209641499
50723,0,32.9715233,114.0141366,1209697695
50724,1,32.97236,114.0165399,1209697995
50725,0,32.9726383,114.0182883,1209698295
50726,1,32.9764833,114.0271699,1209713856
50727,-1,32.9762333,114.0272016,1209714191
50728,-1,32.9717249,114.0141933,1209714493
50729,0,39.9752233,116.3294999,1209811450
50730,-1,39.9850966,116.3382949,1209811751
50731,0,40.0026266,116.3621,1209812067
50732,0,40.0273399,116.3434733,1209812406
50733,-1,40.050465,116.3261183,1209812725
50734,1,40.0695383,116.3115649,1209813043
50735,0,40.0760183,116.327535,1209813344
50736,-1,40.0761533,116.32357,1209813764
50737,0,40.0770566,116.3261799,1209814085
50738,1,32.9725283,114.0147183,1209861940
50739,0,32.9757299,114.0275049,1209862241
50740,1,32.9792533,114.0365716,1209862545
50741,1,32.979455,114.0370533,1209862847
50742,0,32.97892,114.0364849,1209865739
50743,-1,32.97895,114.0360283,1209866236
50744,-1,32.9786783,114.0335299,1209866537
50745,1,32.9785749,114.0305983,1209866837
50746,1,32.9786783,114.028635,1209867391
50747,0,32.97941,114.0306383,1209867740
50748,0,40.0760183,116.3231233,1209878616
50749,-1,40.0760183,116.3231233,1209879071
50750,-1,40.074075,116.3138966,1209880022
50751,0,40.0722716,116.3079433,1209880340
50752,1,40.0121466,116.3548066,1209880806
50753,-1,39.99261,116.3694633,1209881125
50754,1,39.9521266,116.3729783,1209882006
50755,-1,39.9472683,116.3650049,1209882315
50756,-1,39.9329533,116.3492533,1209882623
50757,0,39.9385099,116.34623,1209882961
50758,-1,39.9354866,116.3432933,1209883297
50759,0,39.9352866,116.3290183,1209883611
50760,-1,39.9324183,116.3273666,1209883931
50761,-1,39.9310733,116.3333166,1209884247
50762,1,39.9510216,116.3299049,1209884561
50763,1,39.9680083,116.327955,1209884872
50764,1,39.976805,116.3275233,1209885349
50765,0,32.9714383,114.0144949,1209973256
50766,0,32.9718616,114.0141916,1209973939
50767,1,32.9717966,114.0140433,1209974244
50768,1,32.9754833,114.0275633,1209974545
50769,1,32.9856533,114.0258783,1209974845
50770,0,32.98601,114.0280683,1209976240
50771,1,32.9862916,114.0254616,1209976540
50772,0,32.9864983,114.0254999,1209979856
50773,-1,32.9858049,114.0269133,1209980156
50774,1,32.98388,114.0265449,1209991425
50775,0,32.9826249,114.0260866,1209991725
50776,0,32.9807566,114.0266999,1209992025
50777,0,32.9785983,114.0268833,1209992328
50778,1,32.9780366,114.0242583,1209992629
50779,0,32.9778283,114.0219383,1209992930
50780,1,32.9774999,114.0191833,1209993232
50781,1,32.9761233,114.0186783,1209993532
50782,-1,32.9738983,114.0183983,1209993835
50783,1,32.97274,114.0167799,1209994135
50784,0,32.9724499,114.0141266,1209994436
50785,1,32.9717916,114.0142783,1210039307
50786,1,32.9729449,114.0228583,1210039608
50787,0,32.9779283,114.0268283,1210039908
50788,1,32.986065,114.0254766,1210040208
50789,0,32.985855,114.0275283,1210040511
50790,1,32.9856799,114.0283733,1210041177
50791,-1,32.9861333,114.0253583,1210041603
50792,1,32.9794183,114.0242433,1210041904
50793,0,32.9736566,114.0230733,1210042204
50794,-1,32.97229,114.01415,1210042505
50795,-1,39.985225,116.341535,1210082892
50796,-1,40.0041866,116.3610449,1210083210
50797,-1,40.0242766,116.3458899,1210083511
50798,-1,40.0504933,116.3260583,1210083836
50799,-1,40.0719533,116.3096799,1210084150
50800,-1,40.0762466,116.3243499,1210084450
50801,0,40.0754349,116.3279266,1210116258
50802,0,40.0712699,116.3288366,1210116558
50803,0,39.9753933,116.3328233,1210118197
50804,0,39.9810833,116.3049616,1210159479
50805,0,39.9803583,116.3046616,1210159794
50806,1,39.9743516,116.3046983,1210160095
50807,1,39.9748183,116.3072833,1210160395
50808,0,39.9772283,116.3073616,1210160697
50809,-1,39.9744083,116.3005899,1210160997
50810,0,39.9796583,116.29962,1210161298
50811,1,39.9835966,116.3022299,1210161623
50812,1,39.9799483,116.3033583,1210161923
50813,0,39.9749966,116.3002633,1210162224
50814,0,39.9818616,116.2990966,1210162529
50815,-1,39.9852216,116.3066449,1210162835
50816,-1,39.9841433,116.3170799,1210163137
50817,1,39.9825516,116.3273499,1210163437
50818,1,39.9756666,116.3316449,1210167416
50819,1,39.9754916,116.3337916,1210167719
50820,1,40.0022233,116.3316966,1210168025
50821,1,40.0368616,116.3114683,1210168325
50822,1,40.0703816,116.2987683,1210168637
50823,1,40.0698699,116.3296166,1210168939
50824,0,40.0725866,116.3284283,1210169239
50825,1,40.0760316,116.3270866,1210169539
50826,0,40.073285,116.3285116,1210211641
50827,-1,40.0696599,116.329245,1210211969
50828,-1,39.9755866,116.3324466,1210213442
50829,0,32.972025,114.0142333,1210294081
50830,-1,32.9733049,114.0279349,1210294381
50831,1,32.9790849,114.0358749,1210294682
50832,-1,32.9778866,114.0369449,1210295092
50833,1,32.97958,114.0367499,1210295393
50834,1,32.9794816,114.0371716,1210295693
50835,0,32.9793449,114.0373016,1210296055
50836,1,32.9792433,114.0374816,1210296358
50837,-1,32.9794816,114.0374766,1210296851
50838,0,32.9796249,114.0374683,1210297153
50839,0,33.0084549,114.0374316,1210297455
50840,0,33.15261,114.0311766,1210297755
50841,1,33.3292899,114.0369449,1210298055
50842,-1,33.4421133,114.0309149,1210298355
50843,-1,33.501975,114.0294983,1210298655
50844,0,33.5715333,114.0378849,1210298956
50845,1,33.5975616,114.0320633,1210299256
50846,0,33.617305,114.0180666,1210299556
50847,1,33.6514216,113.9938133,1210299857
50848,0,33.9287733,113.8577066,1210300399
50849,1,34.0806999,113.7992583,1210300699
50850,1,34.2336149,113.7706499,1210300999
50851,-1,34.3651516,113.7682083,1210301299
50852,-1,34.4864833,113.7877983,1210301599
50853,0,34.6032033,113.7915166,1210301899
50854,-1,34.6981116,113.6940832,1210302199
50855,-1,34.7489233,113.6524616,1210302701
50856,1,34.8005799,113.6208283,1210303004
50857,0,34.8976283,113.5465583,1210303305
50858,-1,34.9858866,113.5259833,1210303605
50859,0,35.0611766,113.6234333,1210303905
50860,0,35.1479049,113.7293666,1210304205
50861,1,35.2332649,113.8013499,1210304505
50862,-1,35.278425,113.8478849,1210304805
50863,0,35.3642699,113.8764049,1210305105
50864,1,35.4119083,114.0016116,1210305405
50865,-1,35.4974299,114.099145,1210305705
50866,1,35.6126699,114.1824216,1210306005
50867,0,35.7327066,114.2559766,1210306305
50868,0,35.8425916,114.3166116,1210306605
50869,-1,35.962695,114.3427983,1210306908
50870,0,36.0761916,114.3355966,1210307208
50871,1,36.1035899,114.3334083,1210307510
50872,1,36.181775,114.331235,1210307812
50873,1,36.3045916,114.3448749,1210308112
50874,0,36.3986516,114.3494766,1210308412
50875,-1,36.4744633,114.4190083,1210308712
50876,-1,36.5748183,114.4595433,1210309012
50877,0,36.6002249,114.4693133,1210309313
50878,0,36.6788533,114.4763816,1210309613
50879,-1,36.80043,114.4785383,1210309913
