tweet_id,score,lat,lng,timestamp
8682,0,26.599551,170.385406,1223742758
8683,1,-11.7404305,-126.199869,1224386031
8684,0,74.614392,26.367135,1223674434
8685,-1,53.705646,138.522471,1223774045
8686,1,55.397524,-109.793291,1224870186
8687,-1,49.6863745,158.84081,1224435807
8688,-1,1.928533,-42.184593,1224653342
8689,1,-59.3426565,-161.834009,1222993455
8690,0,80.2630615,-77.85555,1224658168
8691,1,6.443036,-18.114412,1224517179
8692,1,56.7665165,116.919452,1223993116
8693,-1,-34.719965,1.024603,1222974683
8694,1,-46.3855385,-33.28492,1225079930
8695,0,1.5832055,98.489184,1224117704
8696,0,25.0429435,76.629082,1223332135
8697,-1,11.878792,-159.321994,1224767219
8698,-1,68.0298,46.980746,1224202909
8699,0,37.8261865,-171.881988,1223118004
8700,-1,-61.3993805,174.466147,1225061945
8701,0,28.960075,-113.07097,1223347384
8702,1,20.6549145,-86.642242,1224977371
8703,-1,-50.015136,91.233067,1223512905
8704,1,84.454114,126.858347,1223307948
8705,0,4.2198,39.805811,1224533702
8706,-1,16.5221305,-40.498969,1224041304
8707,1,-36.081619,-119.030106,1224548065
8708,0,-17.4650225,-25.458249,1224761803
8709,-1,-22.274729,46.007778,1222975675
8710,-1,-29.009339,19.628412,1224723377
8711,1,68.0082945,43.930422,1223948894
8712,-1,51.6060315,136.037453,1224965705
8713,1,-14.284704,39.293756,1223738697
8714,1,-88.585073,-46.543113,1224000916
8715,1,66.1739915,145.700049,1224948755
8716,0,-60.129179,-18.651176,1224782018
8717,1,-70.3499215,-16.767468,1225088663
8718,-1,-25.482743,156.194072,1225218577
8719,-1,-58.6818095,88.077294,1223944020
8720,-1,-60.899776,-150.590568,1225232431
8721,-1,-80.198296,127.320936,1225000262
8722,1,-54.6568045,-94.035081,1225010487
8723,-1,70.4849785,157.653435,1224193296
8724,1,85.592574,9.734301,1224608349
8725,-1,-78.350662,-3.033375,1223563197
8726,-1,-19.2919015,-104.620145,1222977828
8727,-1,47.582813,-43.350431,1223750328
8728,-1,-87.772477,135.26542,1225152662
8729,1,-9.849833,80.771643,1223337503
8730,0,-83.933794,-134.356454,1224019199
8731,0,-6.4203085,0.471986,1224355575
8732,1,-29.915918,21.89441,1223053449
8733,-1,5.216636,-141.128778,1223619523
8734,0,-77.296104,157.338492,1222912980
8735,1,-44.702667,26.114304,1223138114
8736,-1,-11.6332555,-129.418276,1222858253
8737,1,-51.3503465,-133.034649,1223050032
8738,1,-75.0728845,-16.080079,1224627595
8739,-1,-30.470786,150.412089,1225143581
8740,-1,71.60241,58.366501,1224545858
8741,0,-82.088873,5.797886,1223611127
8742,-1,-81.240123,67.078551,1224271916
8743,-1,-84.3961545,-166.101827,1224505942
8744,-1,-89.2496695,10.16977,1224292383
8745,1,-26.8818795,84.574069,1224576880
8746,1,-71.116868,79.662766,1223898326
8747,0,-36.2520305,-122.476443,1223590332
8748,-1,7.223823,-97.572736,1223896978
8749,0,-9.1928105,-39.05225,1224997592
8750,1,82.507871,-86.522863,1224267998
8751,-1,-77.640558,32.462828,1224083262
8752,-1,-54.814936,86.666796,1224244763
8753,0,-6.625225,-151.487323,1223556299
8754,1,51.913355,-15.030162,1223975601
8755,1,69.9605095,-37.942362,1225104778
8756,1,-28.5717775,-82.190312,1222988498
8757,0,-39.8896065,81.650548,1223737272
8758,0,-33.5204275,-58.073254,1224664744
8759,0,82.3496505,18.065704,1223471715
8760,1,21.235149,170.829086,1224767813
8761,-1,-49.665407,-144.773459,1223666345
8762,-1,11.962816,95.22608,1224657061
8763,-1,-56.1320955,-23.801468,1223446499
8764,1,87.349989,-139.508377,1223837165
8765,-1,-21.524071,115.276108,1224119872
8766,1,-2.601631,77.676055,1222868194
8767,-1,-19.4421135,-103.984219,1224808113
8768,1,60.870268,33.712157,1224681127
8769,0,-10.715014,-60.669374,1224001718
8770,-1,12.496114,-13.171918,1224288711
8771,0,0.706904,159.074665,1224016385
8772,-1,80.905596,10.215468,1223115791
8773,1,23.2672665,12.372484,1223551346
8774,0,-37.966938,-32.837748,1222894813
8775,-1,48.954523,19.592561,1224627671
8776,-1,-69.248414,-47.910139,1224537683
8777,-1,-30.1800735,-116.831182,1225131789
8778,-1,4.609595,46.241445,1224765869
8779,0,-24.393615,-145.353984,1223909844
8780,0,-54.986009,2.969938,1224620052
8781,-1,-27.6947,-108.363832,1223056088
8782,-1,-16.231495,0.691057,1224613100
8783,-1,-78.27849,-121.248759,1223612429
8784,-1,-28.228498,119.729671,1223082701
8785,1,-4.5340825,-122.424414,1223323992
8786,1,-48.518812,54.921369,1224558441
8787,0,-60.1728505,155.419347,1225094972
8788,-1,7.8935475,122.393214,1222917709
8789,1,-81.6495195,-11.321387,1225085377
8790,-1,18.1368285,-42.38237,1222961148
8791,-1,78.4875515,111.968258,1224763208
8792,1,71.420468,-73.201066,1225037857
8793,-1,84.7902955,-99.760156,1223259972
8794,-1,-68.8297185,-47.609561,1225178695
8795,0,-72.3903045,-135.257973,1223604304
8796,0,69.418102,113.390227,1223832037
8797,-1,-17.5360925,0.653583,1225207762
8798,-1,49.752944,3.789989,1225234080
8799,-1,-24.038778,87.27531,1224153766
8800,1,18.2172905,67.280987,1223378977
8801,1,-45.291853,-144.569143,1224565501
8802,0,30.0901925,-47.371667,1223222752
8803,1,16.6531145,92.881278,1225094907
8804,-1,-47.410731,-67.757554,1223943601
8805,1,-44.5146805,-86.228462,1224908787
8806,-1,1.046329,90.055675,1224117067
8807,1,-26.128383,133.579658,1223280417
8808,0,80.6493445,84.395422,1224175256
8809,1,-75.3217565,123.701392,1224510404
8810,1,-31.5693665,-7.722158,1224942363
8811,0,85.747851,-104.535745,1224687926
8812,1,-60.4687195,-133.640871,1223413838
8813,1,79.2238865,155.147873,1225103642
8814,-1,-23.085689,35.601923,1223463575
8815,0,-32.4708675,148.449993,1223058382
8816,0,-19.252404,-113.731282,1224347488
8817,0,75.345546,-26.984031,1225174405
8818,-1,39.612842,52.536598,1223617844
8819,1,-70.823846,-79.135408,1223673903
8820,1,57.9078935,-84.221429,1224223179
8821,0,-32.439198,82.001127,1223421238
8822,1,-65.8719275,-135.962564,1224540668
8823,1,-32.494947,21.840024,1224178171
8824,0,18.558114,-163.089473,1224445985
8825,-1,-14.4015735,-92.262622,1223721069
8826,1,34.1097015,-23.251784,1225013428
8827,1,-73.6137315,163.368643,1224967629
8828,0,5.6981255,166.739007,1222989663
8829,0,-5.19421,-9.295477,1223061463
8830,1,68.4168795,-139.069041,1225014247
8831,1,-49.464457,-78.752937,1222895256
8832,1,87.904819,68.8089,1222886275
8833,0,-45.20398,-1.793769,1223420145
8834,0,6.203137,58.502258,1222952305
8835,-1,71.459379,158.503853,1223223049
8836,-1,25.2576275,-145.556467,1224548507
8837,1,-70.4761125,179.008284,1224334530
8838,-1,-40.464388,-118.148963,1223141194
8839,0,68.716683,153.957604,1225020669
8840,-1,14.453629,85.145492,1223881141
8841,1,19.4350255,-143.994624,1223802252
8842,1,52.2927435,-144.600084,1223758041
8843,-1,51.836508,-125.332487,1223593235
8844,0,-11.315065,-28.984764,1224010980
8845,0,72.451827,-122.977428,1224224459
8846,-1,74.3543045,112.988023,1223869212
8847,-1,-26.0138105,-105.895512,1223772997
8848,-1,28.9606235,0.75442,1223317511
8849,1,-15.345426,-102.42029,1223150207
8850,1,-30.260073,-93.426375,1224830470
8851,-1,-65.3439735,-168.621305,1224352171
8852,-1,36.5586135,-64.190643,1224525772
8853,1,85.9108,-94.457051,1224670372
8854,0,30.402047,63.562765,1223073775
8855,-1,6.433872,143.188796,1224249607
8856,0,-30.824731,-117.055025,1222931179
8857,0,-41.876501,-51.573997,1225035723
8858,0,-4.574626,-134.934597,1224877271
8859,0,45.6649935,-162.925443,1225179747
8860,1,53.391704,-143.393501,1224138519
8861,0,86.934989,87.146416,1224500776
8862,-1,16.314968,-114.485822,1224258778
8863,1,12.3133135,64.052911,1223930649
8864,1,71.16531,-83.990943,1223091679
8865,-1,65.4264995,89.4805,1223188377
8866,0,-9.3416515,-38.503264,1225075679
8867,0,-4.0316145,-172.307816,1224967884
8868,1,57.4340695,-74.910387,1224907598
8869,0,67.276463,-177.624776,1223785321
8870,0,35.9679815,-38.726298,1223248737
8871,0,31.1258835,87.561114,1224569804
8872,1,-47.5785515,-35.039752,1224213975
8873,0,70.150406,-166.697099,1224442453
8874,0,51.838824,173.99469,1224505971
8875,1,-88.669796,141.361069,1223150230
8876,-1,9.7818785,-105.833433,1224962281
8877,1,-23.402705,119.326806,1223227845
8878,0,81.284223,79.841866,1224702090
8879,-1,-70.403933,-41.872819,1224478589
8880,0,-43.522626,34.508009,1225141833
8881,1,-69.285099,143.966967,1224130937
8882,-1,7.7372585,172.715676,1224384908
8883,-1,-85.8812325,-53.564208,1223958953
8884,0,-25.8183845,7.4616,1223125352
8885,-1,31.567466,-137.320793,1223107557
8886,0,3.110462,96.495897,1224978718
8887,1,-82.581471,-155.43878,1223279277
8888,0,-12.618232,-159.455146,1222959515
8889,-1,-12.840616,67.360768,1223951439
8890,0,36.7592185,-45.362163,1223344778
8891,0,46.979359,167.058906,1225172184
8892,-1,-5.8682255,7.144054,1224168542
8893,-1,32.320738,102.027718,1223046092
8894,1,-6.2644435,-7.225409,1223061408
8895,0,-53.272898,120.440755,1223347073
8896,0,14.6670565,76.3152,1224935609
8897,0,1.5735545,-141.475758,1224853628
8898,1,16.9771045,-136.163771,1224004819
8899,-1,-42.6764745,-113.391843,1224498785
8900,0,51.438783,17.543383,1224952282
8901,-1,14.544025,-33.586667,1224453923
8902,-1,78.6822065,67.778241,1223169189
8903,-1,-24.7273325,167.192815,1224282089
8904,0,45.7490665,150.174182,1223972853
8905,-1,87.651854,-16.70981,1222836122
8906,1,-85.25203,-78.59998,1223012194
8907,0,-19.9508375,-66.556787,1223018600
8908,1,-16.463559,-179.352035,1223965905
8909,1,-78.3219505,-116.275074,1223642165
8910,-1,89.802201,-96.948989,1224792878
8911,-1,20.475844,57.5352,1225063664
8912,1,-51.8757375,-3.173425,1223489341
8913,-1,-15.66598,-45.674191,1224024621
8914,0,26.9998705,107.409101,1224591067
8915,1,-5.5314705,33.354921,1223798623
8916,0,49.6461895,-47.70756,1225128282
8917,-1,-76.8938025,76.443138,1223954554
8918,1,27.91024,28.584319,1223825644
8919,1,9.899751,8.170386,1223992710
8920,-1,12.558902,152.0306,1224273670
8921,-1,-34.4131755,147.024422,1222909039
8922,0,32.7271365,44.180112,1223494335
8923,1,20.4902195,-131.668373,1224071793
8924,0,-29.9786655,-135.469294,1223012923
8925,-1,56.019031,-61.265528,1224792468
8926,1,80.2569855,-153.975839,1223454780
8927,-1,70.0075265,-170.34869,1225208572
8928,1,3.6078235,-29.228609,1223094916
8929,-1,-67.2605385,117.287914,1225158606
8930,-1,76.218574,165.022632,1223055328
8931,-1,-35.6547295,36.399759,1224580472
8932,0,2.9602585,-37.000063,1225119228
8933,0,25.8899675,-175.274151,1223188835
8934,0,-64.565327,56.548385,1223029784
8935,0,15.6397975,36.803232,1223495800
8936,-1,83.628987,-134.870601,1222991153
8937,0,-89.763087,-24.628395,1224678166
8938,-1,18.5131455,86.379926,1223361919
8939,-1,62.1466955,-70.253511,1223854679
8940,1,-43.86291,74.850342,1222941681
8941,-1,-12.322913,-163.125592,1224577426
8942,1,-38.663212,16.186732,1223506775
8943,0,53.059804,168.380304,1223597922
8944,0,-6.806456,-75.093162,1224106100
8945,-1,39.941151,58.845816,1223434683
8946,-1,79.5359105,-120.477409,1224642236
8947,0,84.72075,56.309993,1223767406
8948,0,23.176238,-150.430954,1224152707
8949,-1,24.2084435,37.471005,1224254847
8950,-1,-27.7718885,-43.03817,1223011029
8951,1,35.686109,-119.742233,1224317348
8952,1,55.8908495,-79.642051,1224364694
8953,0,-56.045391,-90.29823,1224637837
8954,1,-54.7189315,-59.334893,1224297207
8955,1,-11.888742,33.104506,1224831076
8956,1,16.503755,-68.587376,1224420354
8957,1,-79.478641,-131.705793,1223677891
8958,0,5.62961,6.337052,1224017352
8959,0,54.4929165,110.174041,1225202398
8960,-1,69.1669665,-103.271033,1224036501
8961,0,82.2542845,173.135833,1223452329
8962,-1,-24.972838,165.372605,1222866195
8963,-1,34.933913,-50.599717,1223634238
8964,-1,-30.3831095,-46.182646,1223673989
8965,1,-48.9500825,-10.330996,1225192543
8966,1,37.524752,125.624613,1224804670
8967,-1,-78.8912075,135.365882,1222969008
8968,0,78.6107245,145.421447,1225155679
8969,1,-36.907591,3.982521,1223801968
8970,-1,63.775045,-45.530273,1223367573
8971,0,52.2158065,36.688081,1224476970
8972,-1,-7.8406245,94.873417,1225212915
8973,-1,82.3747405,-156.316997,1224391644
8974,0,-1.899663,-83.918919,1225131029
8975,1,57.276631,65.344735,1223560614
8976,-1,42.045779,-135.85085,1223884061
8977,0,-0.9798915,127.585353,1224214435
8978,1,-54.957385,-142.269156,1222868155
8979,1,-51.2896365,-160.216375,1225084326
8980,0,44.9243495,-142.075031,1224825002
8981,1,-62.789159,35.615384,1223171133
8982,-1,-43.3028165,-153.707446,1224861326
8983,-1,-64.449724,109.210242,1223509224
8984,-1,19.962401,-40.611386,1223579544
8985,1,23.5401325,-123.973702,1224266934
8986,-1,38.882959,167.926647,1224570063
8987,-1,-73.8030925,-58.021722,1224654162
8988,0,77.6133545,50.364311,1223918336
8989,-1,-51.8159605,-28.402009,1223253871
8990,-1,-53.5607445,-6.472591,1223033216
8991,0,-39.427953,-38.889906,1225010253
8992,1,83.3914315,27.179652,1223437628
8993,1,19.766429,-19.558128,1222941748
8994,1,-67.900282,129.292332,1224234250
8995,1,11.0642055,158.444301,1223429370
8996,-1,-64.873838,-40.600631,1223492338
8997,-1,83.5392185,-164.705591,1224684949
8998,-1,-17.4173635,45.092325,1224198821
8999,1,2.447603,-57.953078,1225120000
9000,-1,54.8118835,110.238605,1224323129
9001,-1,21.564867,6.501081,1224083515
9002,1,76.5383095,-139.338408,1223307328
9003,-1,61.2478915,-73.194639,1223033183
9004,-1,70.327225,108.58147,1222956893
9005,0,18.594447,41.427376,1224485228
9006,-1,29.3162735,158.129618,1224039894
9007,-1,-44.5307085,-170.208861,1223843395
9008,1,26.7227895,-35.661546,1224991345
9009,1,88.0369255,-22.632405,1224845391
9010,0,-86.760667,68.412867,1224994648
9011,0,-16.622008,-42.288988,1224937240
9012,1,-54.4915955,-161.185558,1225237303
9013,-1,76.663078,-69.866747,1223020247
9014,0,-80.940827,153.299103,1224692651
9015,0,-30.98612,45.971242,1223298561
9016,1,-83.319477,-109.600557,1223793028
9017,-1,-53.4842835,-156.811929,1224106611
9018,0,-81.7620435,-83.737627,1223326515
9019,-1,37.3940245,175.100053,1223199389
9020,0,-32.034875,-44.802714,1224779503
9021,0,-51.4160295,86.639141,1224617928
9022,0,-3.5342885,59.134595,1225032483
9023,1,18.6913055,122.051862,1223092031
9024,-1,64.447155,127.894154,1223684858
9025,1,-36.537623,-23.315917,1223893240
9026,0,-2.97205,-141.345235,1222883165
9027,0,-69.576488,123.111776,1223851726
9028,0,-6.0686205,-71.026645,1224734807
9029,0,-85.8522355,-50.620991,1223661466
9030,-1,-63.6355045,96.03395,1222848302
9031,0,51.6601945,154.029934,1224343204
9032,-1,23.5805405,5.735412,1224559190
9033,-1,17.560531,57.41784,1224267427
9034,1,78.0138775,9.115186,1223372760
9035,1,-64.1023235,79.211595,1224663906
9036,1,17.123374,21.534769,1223474083
9037,-1,-64.8358415,5.47713,1225100063
9038,-1,65.3967415,31.27933,1223305116
9039,-1,-38.3567835,-115.270833,1225091741
9040,0,-72.84167,74.532035,1223606709
9041,-1,-89.4124855,-42.489716,1223921218
9042,0,15.796579,35.777216,1224519240
9043,-1,8.2622985,-83.497507,1224964549
9044,0,82.1010105,60.307927,1225065199
9045,1,49.767042,5.176359,1224285079
9046,-1,-68.001862,-118.713392,1222911743
9047,-1,75.1469965,-79.653807,1223356843
9048,0,20.3102455,161.335685,1224486082
9049,-1,81.406002,-22.828969,1223132134
9050,1,-44.259399,-89.528412,1223910152
9051,-1,38.644871,68.286602,1223993545
9052,1,-2.467715,4.493654,1223494920
9053,-1,88.6232835,153.832499,1223161298
9054,0,24.2189285,124.084373,1223076232
9055,0,79.054213,-129.086602,1224955543
9056,-1,-15.7653175,33.989804,1224093179
9057,-1,-38.053434,-170.96568,1224466942
9058,1,41.0054125,51.360036,1223516655
9059,1,-59.245234,126.416776,1225040221
9060,1,-71.1245745,69.381547,1224869633
9061,1,76.131579,-47.634107,1222852660
9062,-1,70.1104375,-64.22626,1225217297
9063,-1,-22.0001765,-131.767645,1224555722
9064,-1,72.5554515,142.888703,1224897037
9065,1,3.943615,-175.413703,1225143005
9066,-1,16.776648,98.969467,1224051442
9067,0,-0.572105,-110.241559,1225103235
9068,1,-26.235541,-135.413305,1224468034
9069,1,-86.9470265,39.843814,1224417557
9070,-1,24.2448015,-41.216939,1224099385
9071,-1,-13.77655,-159.643874,1222825950
9072,0,-44.191661,20.107951,1224066238
9073,1,-67.2669735,37.171404,1222845209
9074,1,-52.35578,87.536548,1224549568
9075,0,-29.9111475,-134.209926,1223853991
9076,0,-1.1517615,56.654805,1222978294
9077,-1,-55.4770415,84.630982,1223738953
9078,0,83.0514705,25.662792,1223191511
9079,-1,-39.374771,-153.61263,1223800582
9080,-1,-1.692094,-50.333717,1223454658
9081,0,-28.920675,-17.444659,1223661507
9082,0,-56.2041355,-149.64566,1225124508
9083,0,56.054899,-102.960299,1222993238
9084,0,53.5687025,114.876447,1224706468
9085,1,-51.266842,7.381355,1223597385
9086,0,16.6979855,-156.682873,1224519647
9087,0,-15.143832,37.544827,1223824892
9088,-1,-12.1425365,-87.054923,1223427791
9089,1,78.0584695,78.424695,1223734422
9090,1,57.965615,147.27372,1223312280
9091,1,70.8023655,137.800748,1223623274
9092,0,-78.8865865,130.289412,1224686403
9093,0,71.906304,2.271937,1223558813
9094,0,-28.0823205,-175.939376,1225043652
9095,1,-15.306315,-112.74635,1223887631
9096,0,-56.314154,178.158081,1224484489
9097,-1,44.8927925,4.854896,1224879626
9098,1,73.399584,157.318093,1224989047
9099,0,46.959847,-78.073818,1223039350
9100,0,-0.727174,126.234249,1224072062
9101,0,-64.4900335,-147.538101,1223239431
9102,0,-2.620209,77.404762,1223265625
9103,-1,56.94887,-25.946977,1224655654
9104,1,50.417469,-65.317253,1223179238
9105,0,-68.476962,127.665479,1224502519
9106,0,-9.31685,24.326495,1224969688
9107,0,0.5479995,69.090184,1224807554
9108,0,89.8687865,25.681439,1223927438
9109,1,56.6216085,-131.784344,1223849939
9110,-1,-67.72006,-72.48838,1223828811
9111,0,-81.7867795,55.129155,1225046996
9112,1,17.99753,-161.591498,1224064489
9113,0,12.297858,168.113247,1225231309
9114,0,-41.3894825,103.739509,1223388280
9115,1,-55.437502,24.649034,1223787865
9116,-1,-14.147658,-178.187619,1224752407
9117,1,-48.581042,-92.189311,1224751911
9118,0,47.8676525,-120.5407,1224151827
9119,0,53.5855385,-156.962811,1223874956
9120,0,-6.4703395,62.357851,1224399554
9121,1,-62.829951,0.05865,1223424514
9122,0,-6.8551525,133.727409,1225173312
9123,-1,-34.2815325,-99.905094,1224779282
9124,1,63.247649,171.93754,1225108743
9125,-1,-26.80642,20.609088,1223575795
9126,1,88.122403,94.992646,1224070407
9127,-1,-17.129446,8.769846,1223185790
9128,-1,77.568965,157.746842,1224349802
9129,-1,-16.787283,112.392417,1224098131
9130,-1,72.2092645,142.843319,1224026225
9131,-1,53.018206,-16.197278,1223368847
9132,0,-29.9061055,29.306916,1222856280
9133,-1,79.6805785,-140.975749,1223874936
9134,0,43.7280025,-151.349177,1224375829
9135,1,-55.372402,119.213864,1224996771
9136,1,66.764013,-118.990289,1224944764
9137,1,-20.06025,159.734369,1223651530
9138,1,-19.802928,-8.483212,1224051567
9139,-1,22.022582,82.496145,1224295721
9140,1,20.4470995,22.07916,1222942313
9141,0,18.289899,-128.963462,1224860008
9142,-1,-38.007818,101.759749,1223285504
9143,1,55.9208855,-46.475947,1224144922
9144,0,-46.119009,77.982294,1225230746
9145,-1,83.2417755,158.190893,1223402995
9146,-1,10.62196,166.006011,1223289637
9147,1,79.479093,117.402987,1224609643
9148,-1,-44.1753145,-36.03175,1222983698
9149,-1,-81.4958635,29.12842,1224963143
9150,1,-36.915619,20.702542,1224645944
9151,1,-14.742545,-12.208514,1224382461
9152,0,-71.5855605,-87.20741,1224154802
9153,-1,-65.1633175,139.83594,1225086001
9154,-1,-72.669587,74.196568,1225069043
9155,-1,-15.58259,-118.906784,1223539188
9156,1,-34.9970935,-78.911231,1222933389
9157,1,3.5381495,81.233826,1222936525
9158,1,65.8804215,-3.187929,1224521468
9159,1,-76.106285,129.815157,1223627573
9160,1,55.0224815,-22.784111,1225198542
9161,1,58.1104415,-101.291188,1224934340
9162,0,86.0535305,-105.951581,1223201672
9163,1,68.927543,77.080993,1224991092
9164,1,89.4581655,-116.04447,1223045477
9165,0,-88.4251035,166.218333,1223027148
9166,1,31.674583,-29.01012,1222888410
9167,1,-8.515732,7.58071,1223511808
9168,1,4.2359785,144.004447,1223237018
9169,1,23.54914,-94.727247,1224118283
9170,1,-86.4508025,168.229009,1224419966
9171,-1,1.3999635,162.487355,1224918622
9172,1,-26.0853615,2.916565,1224886920
9173,0,-28.132903,123.441562,1222928080
9174,-1,-44.2785555,12.02013,1225016229
9175,-1,-34.629693,-156.026561,1224312754
9176,1,68.9547395,-127.16763,1222948146
9177,-1,60.2427135,98.525551,1223301846
9178,-1,24.9117365,-83.139417,1225094027
9179,-1,-0.3132245,-178.932846,1223452322
9180,0,46.350095,-37.644895,1223296759
9181,-1,-54.466691,25.727659,1223719138
9182,-1,-46.373974,60.282289,1224012383
9183,-1,-79.668167,-68.316883,1224842028
9184,-1,-5.242831,151.85175,1224699181
9185,1,60.419884,51.499217,1222929378
9186,1,-9.664897,94.256705,1224890074
9187,1,38.3024245,-32.337773,1224814302
9188,0,-29.527551,110.806096,1223258109
9189,1,32.5120675,-75.614078,1223863784
9190,0,-48.4204775,-28.029354,1223543191
9191,1,65.14103,46.042396,1224178119
9192,0,-38.5947595,-13.40279,1224889005
9193,1,-56.393143,85.546008,1222925814
9194,1,-38.924621,135.721553,1224125139
9195,0,-71.107388,-4.117093,1223307812
9196,-1,-75.010486,33.556253,1223420725
9197,1,-82.4585145,92.667807,1224904255
9198,1,-13.303482,-32.78256,1223655731
9199,1,-72.2495945,105.529223,1223785178
9200,1,-10.0128635,-157.863196,1225002098
9201,0,42.4018085,-111.28811,1223904777
9202,1,86.391774,-96.606717,1225172004
9203,0,-20.2400825,47.018085,1224777679
9204,1,51.9975815,-13.467657,1224835552
9205,-1,43.8874945,-179.879328,1224413398
9206,-1,-35.8576425,152.019721,1224588598
9207,1,51.018009,-13.608453,1223036440
9208,-1,17.9051865,101.506758,1224201180
9209,0,10.546519,-68.727063,1224060029
9210,0,-64.4760285,32.463717,1223271993
9211,0,-49.3305365,-87.860341,1225120106
9212,0,-53.3401735,10.313264,1223815276
9213,0,6.5071945,163.706368,1224669529
9214,1,29.906169,-6.777346,1223466161
9215,0,62.962184,63.623277,1224290089
9216,1,-46.831432,-33.153667,1224164147
9217,1,-37.488001,124.09354,1223704201
9218,-1,49.042368,-19.698083,1224942818
9219,-1,82.5391175,-53.893814,1223575357
9220,0,50.6340585,100.538813,1223896377
9221,-1,62.906571,153.723659,1224124752
9222,1,-21.54482,-123.475312,1224771407
9223,1,63.012106,-157.618844,1223420841
9224,-1,37.341381,107.030229,1223960634
9225,0,-57.3231245,151.557442,1224692707
9226,1,-40.8808095,100.997471,1224799663
9227,0,-86.644275,73.687879,1223715239
9228,1,74.265173,-160.152355,1224563239
9229,1,76.6137755,-26.246161,1224941323
9230,1,-81.4759745,91.416394,1223110540
9231,1,4.207913,107.415771,1223852595
9232,0,-38.4089645,99.104308,1224032428
9233,1,-2.5194535,-116.060593,1224205602
9234,1,-59.690847,87.776669,1225017600
9235,0,-89.5480785,124.829834,1223030796
9236,1,4.981317,-1.541002,1222962204
9237,-1,62.0329005,132.078029,1225114306
9238,-1,35.794854,154.464334,1223283686
9239,0,-22.797763,-163.886432,1224543604
9240,-1,64.7158315,143.736689,1224514244
9241,-1,-33.603907,1.120368,1224920262
9242,-1,-41.253552,14.387908,1224880233
9243,-1,-30.4400595,26.855337,1224615945
9244,-1,33.585344,-120.000491,1224176193
9245,1,-63.456373,-96.754792,1223718024
9246,-1,-15.8556675,-53.762071,1223498465
9247,-1,-67.4384875,-45.743587,1224522145
9248,-1,-75.2143565,-66.855904,1224770834
9249,0,-2.1490555,-76.942561,1223916015
9250,-1,74.8615,98.51877,1224496010
9251,-1,-88.1878205,-13.024472,1224976120
9252,0,-49.264276,-40.237072,1222977173
9253,0,-20.051528,109.102825,1224641381
9254,-1,-78.466254,-154.896701,1224275396
9255,1,73.7797865,-147.272075,1224132591
9256,1,54.606561,-152.356018,1223493709
9257,-1,74.737761,-42.823719,1225226280
9258,-1,53.500448,29.808546,1223096822
9259,-1,20.2354395,-156.112471,1222941394
9260,1,76.778405,109.318335,1224476685
9261,-1,53.5132995,-104.694612,1224278907
9262,1,52.5405395,-104.475308,1224878805
9263,-1,76.9482575,-152.773778,1225090267
9264,0,-21.7289185,-79.893891,1222977670
9265,0,-64.14677,-11.562246,1225021679
9266,1,-22.2316355,174.928375,1223577031
9267,-1,41.5586275,-178.583048,1223681645
9268,1,83.587237,-93.042916,1223509989
9269,0,13.726253,48.408529,1225103385
9270,1,35.848124,159.97354,1223002292
9271,0,44.238373,-116.033746,1225018588
9272,-1,51.950661,-80.00109,1224924246
9273,0,29.747861,-129.526949,1223366420
9274,1,23.3804035,33.359877,1223274109
9275,1,20.3906965,-174.90177,1225119128
9276,-1,86.2399685,38.62835,1223917490
9277,-1,-41.7632065,115.368576,1224701986
9278,-1,84.742324,-18.288564,1223476352
9279,1,-52.806297,-89.234636,1222872375
9280,1,-26.7650875,113.899302,1223916799
9281,-1,66.4506435,30.836069,1224978556
9282,-1,-52.593645,166.146491,1224808470
9283,1,35.4355185,1.974846,1223575049
9284,1,32.912684,47.838165,1224632412
9285,-1,-76.811496,149.025237,1224366018
9286,0,-81.4760465,99.418275,1225013638
9287,0,-64.81023,13.569377,1222930589
9288,-1,-37.809809,-95.975725,1223346385
9289,-1,-67.257432,-159.810071,1224285519
9290,0,-50.2870095,-169.641288,1223977600
9291,0,-57.1724385,45.721408,1224880400
9292,0,44.8431595,0.67393,1224012246
9293,1,29.6216815,115.763096,1224364543
9294,0,-15.8752955,-117.321886,1224080069
9295,1,-46.3083145,172.32039,1225087424
9296,0,-14.1120945,116.184001,1223716614
9297,-1,-87.614317,18.014125,1224854822
9298,0,89.866098,84.227898,1224876687
9299,-1,-89.920369,23.404669,1223490448
9300,1,-53.2793705,-129.279406,1223506406
9301,-1,35.3632335,-99.353146,1223984851
9302,0,-85.0049045,-147.391317,1224189835
9303,-1,-60.2996685,111.191348,1223463013
9304,0,85.5770145,-41.858261,1225215661
9305,1,4.33204,43.757967,1225056202
9306,-1,-5.323475,6.693555,1224330527
9307,1,-7.162656,150.450978,1223123270
9308,-1,-43.7689535,-117.658707,1224362405
9309,0,36.641196,114.729842,1224125143
9310,1,-76.0712215,-96.919848,1224273456
9311,0,79.5804795,129.04081,1224732247
9312,1,86.2068975,160.413793,1223756866
9313,0,3.157214,-58.610041,1223490324
9314,0,-13.10415,-42.225397,1224697880
9315,0,-40.8585125,-32.128368,1223091193
9316,-1,36.3477145,155.086007,1224635007
9317,0,-0.5366025,-174.359254,1224991589
9318,1,11.1192945,-136.268569,1223532374
9319,0,-34.568514,-116.091566,1223906005
9320,1,47.2795285,-157.556002,1224593642
